"crate","target","file","line","function","classification","ignore_reason"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","369","active_fleet_disable_keeps_strategy_in_registry","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","424","active_fleet_unregistered_id_produces_no_active_entry","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","86","registry_insert_is_durable_and_queryable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","116","suppression_insert_idempotent_on_duplicate_id","SAFE_DB_5434",""
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","162","suppression_clear_transitions_to_cleared","SAFE_DB_5434",""
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","205","suppression_clear_returns_false_when_already_cleared","SAFE_DB_5434",""
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","234","suppression_clear_returns_false_for_unknown_id","SAFE_DB_5434",""
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","250","suppression_fetch_ordered_newest_first","SAFE_DB_5434",""
"mqk-db","scenario_strategy_suppressions","crates/mqk-db/tests/scenario_strategy_suppressions.rs","81","suppression_insert_is_durable_and_readable","SAFE_DB_5434",""
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","144","panic_inside_run_isolated_still_drops_the_database","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","177","concurrent_disposable_db_creation_is_unique_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","87","explicit_drop_database_removes_the_database_immediately","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","110","dropping_without_explicit_teardown_still_cleans_up_via_the_drop_guard","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-runtime","lib","crates/mqk-runtime/src/orchestrator/tests.rs","1761","orchestrator::tests::runtime_refuses_to_run_without_lease","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-runtime","lib","crates/mqk-runtime/src/orchestrator/tests.rs","1791","orchestrator::tests::runtime_halts_when_lease_is_lost","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-runtime","lib","crates/mqk-runtime/src/orchestrator/tests.rs","1837","orchestrator::tests::lease_refresh_survives_33_second_blocking_gap","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-runtime","lib","crates/mqk-runtime/src/orchestrator/tests.rs","1890","orchestrator::tests::runtime_holder_id_is_compact_and_stable","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","156","rt_i1_ws_update_enters_inbox_and_cursor_advances","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","212","rt_i2_duplicate_ws_message_deduplicates_and_cursor_advances","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","259","rt_i3_two_updates_in_one_frame_both_ingested_cursor_at_last","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","319","rt_i4_non_trade_update_frame_produces_no_actionable_events","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","356","rt_i5_cold_start_cursor_transitions_to_live_after_ingest","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","398","rt_i6_gap_cursor_transitions_to_live_after_ws_ingest","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","430","rt_g1_persist_gap_from_live_writes_gap_detected_to_db","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","482","rt_g2_persist_gap_from_cold_start_has_none_positions","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","508","rt_g3_gap_cursor_load_round_trip_is_gap_detected","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","539","rt_g4_after_gap_persist_ws_batch_advances_to_live","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_alpaca_inbound_rt_brk08r","crates/mqk-runtime/tests/scenario_alpaca_inbound_rt_brk08r.rs","602","rt_o1_after_ingest_both_inbox_row_and_cursor_exist_in_db","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_observability_b4","crates/mqk-runtime/tests/scenario_observability_b4.rs","292","b4_11_collect_db_snapshot_end_to_end","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_runtime_longrun_01","crates/mqk-runtime/tests/scenario_runtime_longrun_01.rs","129","lr_rt_01_repeated_duplicate_ws_ingest_across_cycles_remains_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_runtime_longrun_01","crates/mqk-runtime/tests/scenario_runtime_longrun_01.rs","234","lr_rt_02_cursor_truth_remains_monotonic_across_establish_gap_recover_cycles","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-runtime","scenario_runtime_longrun_01","crates/mqk-runtime/tests/scenario_runtime_longrun_01.rs","435","lr_rt_03_resumed_ingest_after_gap_repair_does_not_double_apply_prior_effects","SAFE_DB_5434","requires MQK_DATABASE_URL integration DB"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","269","caller_cancelled_before_admin_connect_owner_still_completes_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","310","caller_cancelled_immediately_before_create_then_released_owner_completes_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","372","caller_cancelled_after_create_before_target_connect_owner_completes_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","425","caller_cancelled_before_migration_owner_completes_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","478","connect_failure_after_create_is_reported_as_connect_error_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","530","migration_failure_after_target_connect_is_reported_as_migrate_error_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","584","forced_orphan_cleanup_failure_is_observable_and_never_reported_as_success","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-db","test_support_disposable_db","crates/mqk-db/tests/test_support_disposable_db.rs","650","forced_ordinary_error_cleanup_failure_is_reported_and_not_silently_treated_as_success","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://postgres:postgres@127.0.0.1:5434/mqk_test cargo test -p mqk-db --features testkit --test test_support_disposable_db -- --include-ignored --test-threads=1"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1639","d11_stop_retry_defers_finalization_while_order_unresolved_then_stops_once_resolved","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","1017","risk_summary_confirmed_db_state_reports_active_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","203","dispatching_rows_never_reset_by_stale_reaper","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","245","stale_claim_for_a_different_run_is_never_touched","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","281","concurrent_stale_claim_recovery_resets_exactly_once","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","336","recovered_row_is_reclaimed_and_dispatched_exactly_once","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","165","reachability_crashed_running_run_blocks_normal_start_before_orchestrator_build","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","207","b1_b9_real_recovery_path_reclaims_and_dispatches_exactly_once","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","291","b2_live_running_run_recovery_fails_closed_and_does_not_reset","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","325","b3_halted_orphan_takeover_succeeds_reset_once","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","350","b4_concurrent_takeover_attempts_exactly_one_wins","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","405","b5_dispatching_row_is_never_reset","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","437","b6_sent_row_is_never_reset","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","470","b7_ambiguous_row_is_never_reset","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","510","b8_stale_claim_on_a_different_run_is_untouched","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","549","b10_fresh_normal_start_unaffected_by_removed_reset_call","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","578","b11_halt_remains_sticky_and_a_second_clear_attempt_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","635","neg_old_primitive_incorrectly_resets_a_live_runs_claim","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","417","b3e_halted_orphan_with_expired_lease_takeover_succeeds_and_cleans_up_lease","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","860","scr03_neg1_s07_s08_active_lease_survives_halt_and_blocks_clear_with_zero_mutation","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","931","scr03_neg2_neg6_no_lease_row_race_run_not_running_after_clear","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","994","scr03_neg3_stale_claimant_cannot_aba_dispatch","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","1070","scr03_neg4_lost_dispatch_cas_is_zero_mutation","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stale_claim_recovery_02","crates/mqk-daemon/tests/scenario_stale_claim_recovery_02.rs","1119","scr03_s09_release_then_clear_succeeds_immediately","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
